 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-070117-25	pgo	pongo	GENE|pongo|pongo	SO:0000704
ZDB-GENE-070117-250	unm_tm46z	un-named tm46z	GENE|un-named tm46z|un-named tm46z	SO:0000704
ZDB-GENE-070117-2500	bcs	bubblicious	GENE|bubblicious|bubblicious	SO:0000704
ZDB-GENE-070117-2501	sec24d	SEC24 homolog D, COPII coat complex component	GENE|SEC24 homolog D, COPII coat complex component|SEC24 homolog D, COPII coat complex component	SO:0000704
ZDB-GENE-070117-2502	bum	bumper	GENE|bumper|bumper	SO:0000704
ZDB-GENE-070117-2503	buf	buzz off	GENE|buzz off|buzz off	SO:0000704
ZDB-GENE-070117-2504	byp	bypass	GENE|bypass|bypass	SO:0000704
ZDB-GENE-070117-2505	cab	cabernet	GENE|cabernet|cabernet	SO:0000704
ZDB-GENE-070117-2506	cpt	captain hook	GENE|captain hook|captain hook	SO:0000704
ZDB-GENE-070117-2507	unm_b286	un-named b286	GENE|un-named b286|un-named b286	SO:0000704
ZDB-GENE-070117-2508	chg	changeling	GENE|changeling|changeling	SO:0000704
ZDB-GENE-070117-2509	che	cheerios	GENE|cheerios|cheerios	SO:0000704
ZDB-GENE-070117-251	unm_te309	un-named te309	GENE|un-named te309|un-named te309	SO:0000704
ZDB-GENE-070117-2510	cco	choco	GENE|choco|choco	SO:0000704
ZDB-GENE-070117-2512	chn	chinless	GENE|chinless|chinless	SO:0000704
ZDB-GENE-070117-2513	clb	clear blood	GENE|clear blood|clear blood	SO:0000704
ZDB-GENE-070117-2514	cle	cleopatra	GENE|cleopatra|cleopatra	SO:0000704
ZDB-GENE-070117-2515	npas4l	neuronal PAS domain protein 4 like	GENE|neuronal PAS domain protein 4 like|neuronal PAS domain protein 4 like	SO:0000704
ZDB-GENE-070117-2517	aln	alyron	GENE|alyron|alyron	SO:0000704
ZDB-GENE-070117-2518	nebel		GENE||	SO:0000704
ZDB-GENE-070117-2519	yhd	yellowhead	GENE|yellowhead|yellowhead	SO:0000704
ZDB-GENE-070117-252	unm_m394	un-named m394	GENE|un-named m394|un-named m394	SO:0000704
ZDB-GENE-070117-2520	crm	cerebum	GENE|cerebum|cerebum	SO:0000704
ZDB-GENE-070117-253	unm_tk259	un-named tk259	GENE|un-named tk259|un-named tk259	SO:0000704
ZDB-GENE-070117-254	unm_tq1	un-named tq1	GENE|un-named tq1|un-named tq1	SO:0000704
ZDB-GENE-070117-255	unm_tm9d	un-named tm9d	GENE|un-named tm9d|un-named tm9d	SO:0000704
ZDB-GENE-070117-256	unm_tk234	un-named tk234	GENE|un-named tk234|un-named tk234	SO:0000704
ZDB-GENE-070117-257	unm_m260	un-named m260	GENE|un-named m260|un-named m260	SO:0000704
ZDB-GENE-070117-258	unm_tj250b	un-named tj250b	GENE|un-named tj250b|un-named tj250b	SO:0000704
ZDB-GENE-070117-259	unm_tk263	un-named tk263	GENE|un-named tk263|un-named tk263	SO:0000704
ZDB-GENE-070117-26	rod	rondinella	GENE|rondinella|rondinella	SO:0000704
ZDB-GENE-070117-261	unm_tw3z	un-named tw3z	GENE|un-named tw3z|un-named tw3z	SO:0000704
ZDB-GENE-070117-262	unm_m463	un-named m463	GENE|un-named m463|un-named m463	SO:0000704
ZDB-GENE-070117-263	unm_m64	un-named m64	GENE|un-named m64|un-named m64	SO:0000704
ZDB-GENE-070117-264	bei	beige	GENE|beige|beige	SO:0000704
ZDB-GENE-070117-265	unm_tg292c	un-named tg292c	GENE|un-named tg292c|un-named tg292c	SO:0000704
ZDB-GENE-070117-266	unm_tw222	un-named tw222	GENE|un-named tw222|un-named tw222	SO:0000704
ZDB-GENE-070117-267	unm_tt227c	un-named tt227c	GENE|un-named tt227c|un-named tt227c	SO:0000704
ZDB-GENE-070117-268	unm_to275a	un-named to275a	GENE|un-named to275a|un-named to275a	SO:0000704
ZDB-GENE-070117-269	unm_m318	un-named m318	GENE|un-named m318|un-named m318	SO:0000704
ZDB-GENE-070117-27	rbr	rubired	GENE|rubired|rubired	SO:0000704
ZDB-GENE-070117-270	unm_m428	un-named m428	GENE|un-named m428|un-named m428	SO:0000704
ZDB-GENE-070117-271	unm_m431	un-named m431	GENE|un-named m431|un-named m431	SO:0000704
ZDB-GENE-070117-272	unm_tm46b	un-named tm46b	GENE|un-named tm46b|un-named tm46b	SO:0000704
ZDB-GENE-070117-273	unm_tc244d	un-named tc244d	GENE|un-named tc244d|un-named tc244d	SO:0000704
ZDB-GENE-070117-274	unm_tu238	un-named tu238	GENE|un-named tu238|un-named tu238	SO:0000704
ZDB-GENE-070117-275	unm_tf244	un-named tf244	GENE|un-named tf244|un-named tf244	SO:0000704
ZDB-GENE-070117-276	unm_m685	un-named m685	GENE|un-named m685|un-named m685	SO:0000704
ZDB-GENE-070117-277	unm_to119e	un-named to119e	GENE|un-named to119e|un-named to119e	SO:0000704
ZDB-GENE-070117-278	unm_m615	un-named m615	GENE|un-named m615|un-named m615	SO:0000704
ZDB-GENE-070117-279	unm_tg310a	un-named tg310a	GENE|un-named tg310a|un-named tg310a	SO:0000704
ZDB-GENE-070117-28	sgt	sagitta	GENE|sagitta|sagitta	SO:0000704
ZDB-GENE-070117-281	unm_tm28	un-named tm28	GENE|un-named tm28|un-named tm28	SO:0000704
ZDB-GENE-070117-282	unm_m154	un-named m154	GENE|un-named m154|un-named m154	SO:0000704
ZDB-GENE-070117-283	unm_m203	un-named m203	GENE|un-named m203|un-named m203	SO:0000704
ZDB-GENE-070117-284	unm_tm57b	un-named tm57b	GENE|un-named tm57b|un-named tm57b	SO:0000704
ZDB-GENE-070117-285	unm_tu274a	un-named tu274a	GENE|un-named tu274a|un-named tu274a	SO:0000704
ZDB-GENE-070117-286	unm_ty7c	un-named ty7c	GENE|un-named ty7c|un-named ty7c	SO:0000704
ZDB-GENE-070117-287	unm_m521	un-named m521	GENE|un-named m521|un-named m521	SO:0000704
ZDB-GENE-070117-288	unm_tu242d	un-named tu242d	GENE|un-named tu242d|un-named tu242d	SO:0000704
ZDB-GENE-070117-289	unm_ts276c	un-named ts276c	GENE|un-named ts276c|un-named ts276c	SO:0000704
ZDB-GENE-070117-290	unm_ts40	un-named ts40	GENE|un-named ts40|un-named ts40	SO:0000704
ZDB-GENE-070117-291	unm_m490	un-named m490	GENE|un-named m490|un-named m490	SO:0000704
ZDB-GENE-070117-292	unm_m697	un-named m697	GENE|un-named m697|un-named m697	SO:0000704
ZDB-GENE-070117-293	unm_m150	un-named m150	GENE|un-named m150|un-named m150	SO:0000704
ZDB-GENE-070117-294	unm_ty5	un-named ty5	GENE|un-named ty5|un-named ty5	SO:0000704
ZDB-GENE-070117-295	unm_te252	un-named te252	GENE|un-named te252|un-named te252	SO:0000704
ZDB-GENE-070117-296	unm_ta53b	un-named ta53b	GENE|un-named ta53b|un-named ta53b	SO:0000704
ZDB-GENE-070117-297	unm_tk242	un-named tk242	GENE|un-named tk242|un-named tk242	SO:0000704
ZDB-GENE-070117-299	unm_tm15	un-named tm15	GENE|un-named tm15|un-named tm15	SO:0000704
ZDB-GENE-070117-3	dtnbb	dystrobrevin, beta b	GENE|dystrobrevin, beta b|dystrobrevin, beta b	SO:0000704
ZDB-GENE-070117-300	unm_m396	un-named m396	GENE|un-named m396|un-named m396	SO:0000704
ZDB-GENE-070117-301	unm_m387	un-named m387	GENE|un-named m387|un-named m387	SO:0000704
ZDB-GENE-070117-302	unm_tm136	un-named tm136	GENE|un-named tm136|un-named tm136	SO:0000704
ZDB-GENE-070117-303	unm_tf41b	un-named tf41b	GENE|un-named tf41b|un-named tf41b	SO:0000704
ZDB-GENE-070117-304	unm_m611	un-named m611	GENE|un-named m611|un-named m611	SO:0000704
ZDB-GENE-070117-305	unm_m140	un-named m140	GENE|un-named m140|un-named m140	SO:0000704
ZDB-GENE-070117-306	unm_m66	un-named m66	GENE|un-named m66|un-named m66	SO:0000704
ZDB-GENE-070117-307	unm_tl27	un-named tl27	GENE|un-named tl27|un-named tl27	SO:0000704
ZDB-GENE-070117-308	unm_m675	un-named m675	GENE|un-named m675|un-named m675	SO:0000704
ZDB-GENE-070117-309	unm_ts299a	un-named ts299a	GENE|un-named ts299a|un-named ts299a	SO:0000704
ZDB-GENE-070117-31	tag	tarrango	GENE|tarrango|tarrango	SO:0000704
ZDB-GENE-070117-310	unm_m220	un-named m220	GENE|un-named m220|un-named m220	SO:0000704
ZDB-GENE-070117-311	unm_tg229b	un-named tg229b	GENE|un-named tg229b|un-named tg229b	SO:0000704
ZDB-GENE-070117-312	unm_m278	un-named m278	GENE|un-named m278|un-named m278	SO:0000704
ZDB-GENE-070117-313	unm_tg279	un-named tg279	GENE|un-named tg279|un-named tg279	SO:0000704
ZDB-GENE-070117-314	unm_tk48z	un-named tk48z	GENE|un-named tk48z|un-named tk48z	SO:0000704
ZDB-GENE-070117-315	unm_m514	un-named m514	GENE|un-named m514|un-named m514	SO:0000704
ZDB-GENE-070117-316	unm_tl226b	un-named tl226b	GENE|un-named tl226b|un-named tl226b	SO:0000704
ZDB-GENE-070117-317	unm_tc281	un-named tc281	GENE|un-named tc281|un-named tc281	SO:0000704
ZDB-GENE-070117-318	unm_m738	un-named m738	GENE|un-named m738|un-named m738	SO:0000704
ZDB-GENE-070117-319	unm_m666	un-named m666	GENE|un-named m666|un-named m666	SO:0000704
ZDB-GENE-070117-32	tta	tinta	GENE|tinta|tinta	SO:0000704
ZDB-GENE-070117-320	unm_m164	un-named m164	GENE|un-named m164|un-named m164	SO:0000704
ZDB-GENE-070117-321	unm_tm90d	un-named tm90d	GENE|un-named tm90d|un-named tm90d	SO:0000704
ZDB-GENE-070117-322	unm_m143	un-named m143	GENE|un-named m143|un-named m143	SO:0000704
ZDB-GENE-070117-323	unm_m782	un-named m782	GENE|un-named m782|un-named m782	SO:0000704
ZDB-GENE-070117-324	unm_ty202	un-named ty202	GENE|un-named ty202|un-named ty202	SO:0000704
ZDB-GENE-070117-325	unm_tl243	un-named tl243	GENE|un-named tl243|un-named tl243	SO:0000704
ZDB-GENE-070117-326	unm_tw17b	un-named tw17b	GENE|un-named tw17b|un-named tw17b	SO:0000704
ZDB-GENE-070117-327	unm_tm308	un-named tm308	GENE|un-named tm308|un-named tm308	SO:0000704
ZDB-GENE-070117-328	unm_tn14	un-named tn14	GENE|un-named tn14|un-named tn14	SO:0000704
ZDB-GENE-070117-329	unm_m287	un-named m287	GENE|un-named m287|un-named m287	SO:0000704
ZDB-GENE-070117-33	tga	touriga	GENE|touriga|touriga	SO:0000704
ZDB-GENE-070117-330	unm_tu13	un-named tu13	GENE|un-named tu13|un-named tu13	SO:0000704
ZDB-GENE-070117-331	unm_to2a	un-named to2a	GENE|un-named to2a|un-named to2a	SO:0000704
ZDB-GENE-070117-332	unm_tj20c	un-named tj20c	GENE|un-named tj20c|un-named tj20c	SO:0000704
ZDB-GENE-070117-333	unm_m652	un-named m652	GENE|un-named m652|un-named m652	SO:0000704
ZDB-GENE-070117-334	unm_m690	un-named m690	GENE|un-named m690|un-named m690	SO:0000704
ZDB-GENE-070117-335	unm_m198	un-named m198	GENE|un-named m198|un-named m198	SO:0000704
ZDB-GENE-070117-336	unm_m589	un-named m589	GENE|un-named m589|un-named m589	SO:0000704
ZDB-GENE-070117-337	unm_tm70d	un-named tm70d	GENE|un-named tm70d|un-named tm70d	SO:0000704
ZDB-GENE-070117-338	unm_m355	un-named m355	GENE|un-named m355|un-named m355	SO:0000704
ZDB-GENE-070117-339	unm_tj214	un-named tj214	GENE|un-named tj214|un-named tj214	SO:0000704
ZDB-GENE-070117-34	enm	enema	GENE|enema|enema	SO:0000704
ZDB-GENE-070117-340	unm_tv59z	un-named tv59z	GENE|un-named tv59z|un-named tv59z	SO:0000704
ZDB-GENE-070117-341	unm_tt254b	un-named tt254b	GENE|un-named tt254b|un-named tt254b	SO:0000704
ZDB-GENE-070117-342	unm_tg415	un-named tg415	GENE|un-named tg415|un-named tg415	SO:0000704
ZDB-GENE-070117-343	unm_m732	un-named m732	GENE|un-named m732|un-named m732	SO:0000704
ZDB-GENE-070117-344	unm_m742	un-named m742	GENE|un-named m742|un-named m742	SO:0000704
ZDB-GENE-070117-345	unm_m177	un-named m177	GENE|un-named m177|un-named m177	SO:0000704
ZDB-GENE-070117-346	unm_tc31	un-named tc31	GENE|un-named tc31|un-named tc31	SO:0000704
ZDB-GENE-070117-347	unm_tl205	un-named tl205	GENE|un-named tl205|un-named tl205	SO:0000704
ZDB-GENE-070117-348	unm_tc218	un-named tc218	GENE|un-named tc218|un-named tc218	SO:0000704
ZDB-GENE-070117-349	unm_ts242c	un-named ts242c	GENE|un-named ts242c|un-named ts242c	SO:0000704
ZDB-GENE-070117-35	cty	city lights	GENE|city lights|city lights	SO:0000704
ZDB-GENE-070117-351	unm_m279	un-named m279	GENE|un-named m279|un-named m279	SO:0000704
ZDB-GENE-070117-352	unm_ta222b	un-named ta222b	GENE|un-named ta222b|un-named ta222b	SO:0000704
ZDB-GENE-070117-353	unm_tg18b	un-named tg18b	GENE|un-named tg18b|un-named tg18b	SO:0000704
ZDB-GENE-070117-354	unm_m717	un-named m717	GENE|un-named m717|un-named m717	SO:0000704
ZDB-GENE-070117-355	unm_to15d	un-named to15d	GENE|un-named to15d|un-named to15d	SO:0000704
ZDB-GENE-070117-356	unm_tg229a	un-named tg229a	GENE|un-named tg229a|un-named tg229a	SO:0000704
ZDB-GENE-070117-357	unm_tm109	un-named tm109	GENE|un-named tm109|un-named tm109	SO:0000704
ZDB-GENE-070117-358	unm_m693	un-named m693	GENE|un-named m693|un-named m693	SO:0000704
ZDB-GENE-070117-359	unm_tz294	un-named tz294	GENE|un-named tz294|un-named tz294	SO:0000704
ZDB-GENE-070117-36	yol		GENE||	SO:0000704
ZDB-GENE-070117-360	unm_m92	un-named m92	GENE|un-named m92|un-named m92	SO:0000704
ZDB-GENE-070117-361	unm_tg283d	un-named tg283d	GENE|un-named tg283d|un-named tg283d	SO:0000704
ZDB-GENE-070117-362	unm_tm78	un-named tm78	GENE|un-named tm78|un-named tm78	SO:0000704
ZDB-GENE-070117-363	unm_tu33	un-named tu33	GENE|un-named tu33|un-named tu33	SO:0000704
ZDB-GENE-070117-364	unm_tm126	un-named tm126	GENE|un-named tm126|un-named tm126	SO:0000704
ZDB-GENE-070117-365	unm_m493	un-named m493	GENE|un-named m493|un-named m493	SO:0000704
ZDB-GENE-070117-366	unm_tz249	un-named tz249	GENE|un-named tz249|un-named tz249	SO:0000704
ZDB-GENE-070117-367	unm_ts236	un-named ts236	GENE|un-named ts236|un-named ts236	SO:0000704
ZDB-GENE-070117-368	unm_tu274b	un-named tu274b	GENE|un-named tu274b|un-named tu274b	SO:0000704
ZDB-GENE-070117-369	unm_m408	un-named m408	GENE|un-named m408|un-named m408	SO:0000704
ZDB-GENE-070117-37	reck	reversion-inducing-cysteine-rich protein with kazal motifs	GENE|reversion-inducing-cysteine-rich protein with kazal motifs|reversion-inducing-cysteine-rich protein with kazal motifs	SO:0000704
ZDB-GENE-070117-370	unm_m415	un-named m415	GENE|un-named m415|un-named m415	SO:0000704
ZDB-GENE-070117-371	unm_tf201	un-named tf201	GENE|un-named tf201|un-named tf201	SO:0000704
ZDB-GENE-070117-372	unm_tu235b	un-named tu235b	GENE|un-named tu235b|un-named tu235b	SO:0000704
ZDB-GENE-070117-373	unm_m246	un-named m246	GENE|un-named m246|un-named m246	SO:0000704
ZDB-GENE-070117-374	unm_tf18c	un-named tf18c	GENE|un-named tf18c|un-named tf18c	SO:0000704
ZDB-GENE-070117-375	unm_m665	un-named m665	GENE|un-named m665|un-named m665	SO:0000704
ZDB-GENE-070117-376	unm_m519	un-named m519	GENE|un-named m519|un-named m519	SO:0000704
ZDB-GENE-070117-377	unm_tw4	un-named tw4	GENE|un-named tw4|un-named tw4	SO:0000704
ZDB-GENE-070117-378	unm_te262z	un-named te262z	GENE|un-named te262z|un-named te262z	SO:0000704
ZDB-GENE-070117-379	unm_tc249b	un-named tc249b	GENE|un-named tc249b|un-named tc249b	SO:0000704
ZDB-GENE-070117-38	aus	aussicht	GENE|aussicht|aussicht	SO:0000704
ZDB-GENE-070117-380	unm_te226z	un-named te226z	GENE|un-named te226z|un-named te226z	SO:0000704
ZDB-GENE-070117-381	unm_m389	un-named m389	GENE|un-named m389|un-named m389	SO:0000704
ZDB-GENE-070117-382	unm_m459	un-named m459	GENE|un-named m459|un-named m459	SO:0000704
ZDB-GENE-070117-383	unm_te322	un-named te322	GENE|un-named te322|un-named te322	SO:0000704
ZDB-GENE-070117-384	unm_tc226c	un-named tc226c	GENE|un-named tc226c|un-named tc226c	SO:0000704
ZDB-GENE-070117-385	unm_m27	un-named m27	GENE|un-named m27|un-named m27	SO:0000704
ZDB-GENE-070117-386	unm_tb222c	un-named tb222c	GENE|un-named tb222c|un-named tb222c	SO:0000704
ZDB-GENE-070117-388	unm_tn218d	un-named tn218d	GENE|un-named tn218d|un-named tn218d	SO:0000704
ZDB-GENE-070117-389	unm_tw202	un-named tw202	GENE|un-named tw202|un-named tw202	SO:0000704
ZDB-GENE-070117-39	gin10	genomic instability 10	GENE|genomic instability 10|genomic instability 10	SO:0000704
ZDB-GENE-070117-390	unm_tc11a	un-named tc11a	GENE|un-named tc11a|un-named tc11a	SO:0000704
ZDB-GENE-070117-391	unm_m773	un-named m773	GENE|un-named m773|un-named m773	SO:0000704
ZDB-GENE-070117-392	unm_ty17e	un-named ty17e	GENE|un-named ty17e|un-named ty17e	SO:0000704
ZDB-GENE-070117-393	unm_tk56f	un-named tk56f	GENE|un-named tk56f|un-named tk56f	SO:0000704
ZDB-GENE-070117-394	unm_m180	un-named m180	GENE|un-named m180|un-named m180	SO:0000704
ZDB-GENE-070117-395	unm_tf228	un-named tf228	GENE|un-named tf228|un-named tf228	SO:0000704
ZDB-GENE-070117-396	unm_tm42d	un-named tm42d	GENE|un-named tm42d|un-named tm42d	SO:0000704
ZDB-GENE-070117-397	unm_m358	un-named m358	GENE|un-named m358|un-named m358	SO:0000704
ZDB-GENE-070117-398	unm_m708	un-named m708	GENE|un-named m708|un-named m708	SO:0000704
ZDB-GENE-070117-399	unm_tz272	un-named tz272	GENE|un-named tz272|un-named tz272	SO:0000704
ZDB-GENE-070117-4	bdo	bastardo	GENE|bastardo|bastardo	SO:0000704
ZDB-GENE-070117-40	ppa	photoreceptor patehes	GENE|photoreceptor patehes|photoreceptor patehes	SO:0000704
ZDB-GENE-070117-400	unm_m121	un-named m121	GENE|un-named m121|un-named m121	SO:0000704
ZDB-GENE-070117-401	unm_tm18c	un-named tm18c	GENE|un-named tm18c|un-named tm18c	SO:0000704
ZDB-GENE-070117-402	unm_m441	un-named m441	GENE|un-named m441|un-named m441	SO:0000704
ZDB-GENE-070117-403	unm_m196	un-named m196	GENE|un-named m196|un-named m196	SO:0000704
ZDB-GENE-070117-404	unm_td207	un-named td207	GENE|un-named td207|un-named td207	SO:0000704
ZDB-GENE-070117-405	unm_tu259	un-named tu259	GENE|un-named tu259|un-named tu259	SO:0000704
ZDB-GENE-070117-406	unm_tn223	un-named tn223	GENE|un-named tn223|un-named tn223	SO:0000704
ZDB-GENE-070117-407	unm_m554	un-named m554	GENE|un-named m554|un-named m554	SO:0000704
ZDB-GENE-070117-408	unm_m112	un-named m112	GENE|un-named m112|un-named m112	SO:0000704
ZDB-GENE-070117-409	unm_m471	un-named m471	GENE|un-named m471|un-named m471	SO:0000704
ZDB-GENE-070117-41	vos	vestigial outer segments	GENE|vestigial outer segments|vestigial outer segments	SO:0000704
ZDB-GENE-070117-410	unm_tt209a	un-named tt209a	GENE|un-named tt209a|un-named tt209a	SO:0000704
ZDB-GENE-070117-411	unm_tk252	un-named tk252	GENE|un-named tk252|un-named tk252	SO:0000704
ZDB-GENE-070117-412	unm_tv49a	un-named tv49a	GENE|un-named tv49a|un-named tv49a	SO:0000704
ZDB-GENE-070117-413	unm_tj256	un-named tj256	GENE|un-named tj256|un-named tj256	SO:0000704
ZDB-GENE-070117-414	unm_tk215b	un-named tk215b	GENE|un-named tk215b|un-named tk215b	SO:0000704
ZDB-GENE-070117-415	unm_m382	un-named m382	GENE|un-named m382|un-named m382	SO:0000704
ZDB-GENE-070117-416	unm_m573	un-named m573	GENE|un-named m573|un-named m573	SO:0000704
ZDB-GENE-070117-417	unm_tg239a	un-named tg239a	GENE|un-named tg239a|un-named tg239a	SO:0000704
ZDB-GENE-070117-418	unm_to259b	un-named to259b	GENE|un-named to259b|un-named to259b	SO:0000704
ZDB-GENE-070117-419	unm_tj218	un-named tj218	GENE|un-named tj218|un-named tj218	SO:0000704
ZDB-GENE-070117-42	kby	kirby	GENE|kirby|kirby	SO:0000704
ZDB-GENE-070117-420	unm_tm88e	un-named tm88e	GENE|un-named tm88e|un-named tm88e	SO:0000704
ZDB-GENE-070117-421	unm_m54	un-named m54	GENE|un-named m54|un-named m54	SO:0000704
ZDB-GENE-070117-422	unm_m621	un-named m621	GENE|un-named m621|un-named m621	SO:0000704
ZDB-GENE-070117-423	unm_m361	un-named m361	GENE|un-named m361|un-named m361	SO:0000704
ZDB-GENE-070117-424	unm_tp32	un-named tp32	GENE|un-named tp32|un-named tp32	SO:0000704
ZDB-GENE-070117-425	unm_m261	un-named m261	GENE|un-named m261|un-named m261	SO:0000704
ZDB-GENE-070117-426	unm_tc248b	un-named tc248b	GENE|un-named tc248b|un-named tc248b	SO:0000704
ZDB-GENE-070117-427	unm_m771	un-named m771	GENE|un-named m771|un-named m771	SO:0000704
ZDB-GENE-070117-428	unm_tw17a	un-named tw17a	GENE|un-named tw17a|un-named tw17a	SO:0000704
ZDB-GENE-070117-429	unm_m192	un-named m192	GENE|un-named m192|un-named m192	SO:0000704
ZDB-GENE-070117-43	sfy	stuffy	GENE|stuffy|stuffy	SO:0000704
ZDB-GENE-070117-430	unm_m251	un-named m251	GENE|un-named m251|un-named m251	SO:0000704
ZDB-GENE-070117-431	unm_tx238f	un-named tx238f	GENE|un-named tx238f|un-named tx238f	SO:0000704
ZDB-GENE-070117-432	unm_tn21	un-named tn21	GENE|un-named tn21|un-named tn21	SO:0000704
ZDB-GENE-070117-433	unm_tn20b	un-named tn20b	GENE|un-named tn20b|un-named tn20b	SO:0000704
ZDB-GENE-070117-434	unm_m577	un-named m577	GENE|un-named m577|un-named m577	SO:0000704
ZDB-GENE-070117-435	unm_m398	un-named m398	GENE|un-named m398|un-named m398	SO:0000704
ZDB-GENE-070117-436	unm_ts206	un-named ts206	GENE|un-named ts206|un-named ts206	SO:0000704
ZDB-GENE-070117-437	unm_tf229	un-named tf229	GENE|un-named tf229|un-named tf229	SO:0000704
ZDB-GENE-070117-438	unm_tm243b	un-named tm243b	GENE|un-named tm243b|un-named tm243b	SO:0000704
ZDB-GENE-070117-439	unm_m451	un-named m451	GENE|un-named m451|un-named m451	SO:0000704
ZDB-GENE-070117-44	dnr	disordered neural retina	GENE|disordered neural retina|disordered neural retina	SO:0000704
ZDB-GENE-070117-441	unm_m455	un-named m455	GENE|un-named m455|un-named m455	SO:0000704
ZDB-GENE-070117-442	unm_m522	un-named m522	GENE|un-named m522|un-named m522	SO:0000704
ZDB-GENE-070117-443	nhm	new hampshire	GENE|new hampshire|new hampshire	SO:0000704
ZDB-GENE-070117-444	unm_tx216	un-named tx216	GENE|un-named tx216|un-named tx216	SO:0000704
ZDB-GENE-070117-445	unm_tq221a	un-named tq221a	GENE|un-named tq221a|un-named tq221a	SO:0000704
ZDB-GENE-070117-446	unm_m360	un-named m360	GENE|un-named m360|un-named m360	SO:0000704
ZDB-GENE-070117-447	unm_tf47	un-named tf47	GENE|un-named tf47|un-named tf47	SO:0000704
ZDB-GENE-070117-448	roga	rogal	GENE|rogal|rogal	SO:0000704
ZDB-GENE-070117-449	unm_m722	un-named m722	GENE|un-named m722|un-named m722	SO:0000704
ZDB-GENE-070117-45	hht	huli hutu	GENE|huli hutu|huli hutu	SO:0000704
ZDB-GENE-070117-450	unm_tu254	un-named tu254	GENE|un-named tu254|un-named tu254	SO:0000704
ZDB-GENE-070117-451	unm_m648	un-named m648	GENE|un-named m648|un-named m648	SO:0000704
ZDB-GENE-070117-452	unm_tg209f	un-named tg209f	GENE|un-named tg209f|un-named tg209f	SO:0000704
ZDB-GENE-070117-453	unm_tt262z	un-named tt262z	GENE|un-named tt262z|un-named tt262z	SO:0000704
ZDB-GENE-070117-454	unm_m637	un-named m637	GENE|un-named m637|un-named m637	SO:0000704
ZDB-GENE-070117-455	unm_m179	un-named m179	GENE|un-named m179|un-named m179	SO:0000704
ZDB-GENE-070117-456	unm_tz214a	un-named tz214a	GENE|un-named tz214a|un-named tz214a	SO:0000704
ZDB-GENE-070117-457	unm_tw220b	un-named tw220b	GENE|un-named tw220b|un-named tw220b	SO:0000704
ZDB-GENE-070117-458	unm_m439	un-named m439	GENE|un-named m439|un-named m439	SO:0000704
ZDB-GENE-070117-459	unm_m449	un-named m449	GENE|un-named m449|un-named m449	SO:0000704
ZDB-GENE-070117-46	ich	ichabod	GENE|ichabod|ichabod	SO:0000704
ZDB-GENE-070117-460	unm_te210	un-named te210	GENE|un-named te210|un-named te210	SO:0000704
ZDB-GENE-070117-461	unm_ts37	un-named ts37	GENE|un-named ts37|un-named ts37	SO:0000704
ZDB-GENE-070117-462	unm_tl43f	un-named tl43f	GENE|un-named tl43f|un-named tl43f	SO:0000704
ZDB-GENE-070117-463	unm_tn20c	un-named tn20c	GENE|un-named tn20c|un-named tn20c	SO:0000704
ZDB-GENE-070117-464	unm_m63	un-named m63	GENE|un-named m63|un-named m63	SO:0000704
ZDB-GENE-070117-465	unm_m758	un-named m758	GENE|un-named m758|un-named m758	SO:0000704
ZDB-GENE-070117-466	unm_m488	un-named m488	GENE|un-named m488|un-named m488	SO:0000704
ZDB-GENE-070117-467	unm_tz284	un-named tz284	GENE|un-named tz284|un-named tz284	SO:0000704
ZDB-GENE-070117-468	unm_tr206d	un-named tr206d	GENE|un-named tr206d|un-named tr206d	SO:0000704
ZDB-GENE-070117-469	unm_m571	un-named m571	GENE|un-named m571|un-named m571	SO:0000704
ZDB-GENE-070117-47	jax	jaxl	GENE|jaxl|jaxl	SO:0000704
ZDB-GENE-070117-470	unm_m418	un-named m418	GENE|un-named m418|un-named m418	SO:0000704
ZDB-GENE-070117-471	unm_m110	un-named m110	GENE|un-named m110|un-named m110	SO:0000704
ZDB-GENE-070117-472	unm_tt209c	un-named tt209c	GENE|un-named tt209c|un-named tt209c	SO:0000704
ZDB-GENE-070117-473	unm_te353	un-named te353	GENE|un-named te353|un-named te353	SO:0000704
ZDB-GENE-070117-474	unm_m280	un-named m280	GENE|un-named m280|un-named m280	SO:0000704
ZDB-GENE-070117-475	unm_tz224	un-named tz224	GENE|un-named tz224|un-named tz224	SO:0000704
ZDB-GENE-070117-476	unm_tc323a	un-named tc323a	GENE|un-named tc323a|un-named tc323a	SO:0000704
ZDB-GENE-070117-477	unm_th5d	un-named th5d	GENE|un-named th5d|un-named th5d	SO:0000704
ZDB-GENE-070117-478	unm_tx224	un-named tx224	GENE|un-named tx224|un-named tx224	SO:0000704
ZDB-GENE-070117-479	unm_tg18	un-named tg18	GENE|un-named tg18|un-named tg18	SO:0000704
ZDB-GENE-070117-480	unm_tf216c	un-named tf216c	GENE|un-named tf216c|un-named tf216c	SO:0000704
ZDB-GENE-070117-481	unm_to2d	un-named to2d	GENE|un-named to2d|un-named to2d	SO:0000704
ZDB-GENE-070117-482	unm_m210	un-named m210	GENE|un-named m210|un-named m210	SO:0000704
ZDB-GENE-070117-483	unm_tv56	un-named tv56	GENE|un-named tv56|un-named tv56	SO:0000704
